hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
City Hotel,1,66,2015,December,29,0,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,170.9,0,1,0,1,1,0,0,0,5,4.0
Resort Hotel,0,101,2016,March,25,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,53.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,15,2016,November,1,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,85.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,30,2016,November,16,0,2,1,0.0,0,SC,DEU,Online TA,GDS,0,0,0,A,0,No Deposit,0,Transient,82.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,1,55,2017,June,16,2,5,1,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,248.0,0,1,0,1,1,0,0,0,7,2.0
City Hotel,0,161,2016,April,22,1,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,B,0,No Deposit,0,Transient-Party,80.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,1,2016,October,13,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,1,148,2017,August,9,0,4,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,8,2016,April,14,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,80,2017,May,11,1,3,2,0.0,0,HB,ARG,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,141.5,0,0,0,0,0,0,0,0,4,2.0
City Hotel,0,151,2017,January,16,1,0,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,3,No Deposit,0,Transient,67.15,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,1,2015,September,21,1,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,133.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,5,2016,May,24,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,2,1.0
Resort Hotel,0,1,2017,March,15,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,68.0,0,1,0,0,1,0,0,0,1,1.0
City Hotel,1,283,2017,August,11,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,0,0,1,0,0,0,0,3,3.0
City Hotel,1,162,2017,May,6,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,80.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,1,76,2015,August,3,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,12.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,229,2016,July,20,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,0,No Deposit,0,Transient,117.0,0,1,0,1,1,0,1,0,6,2.0
City Hotel,0,61,2016,August,29,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,1,0,0,1,0,1,0,0,4,2.0
City Hotel,0,14,2016,July,21,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,105.0,0,0,1,0,0,0,0,0,2,2.0
Resort Hotel,0,235,2016,May,31,1,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,48.71,0,1,0,1,1,0,0,0,6,2.0
Resort Hotel,1,260,2015,September,19,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,54.99,0,0,0,1,0,0,1,0,7,2.0
City Hotel,1,182,2016,April,27,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,50,Transient,75.0,0,0,0,1,0,0,1,0,4,2.0
City Hotel,0,40,2017,June,14,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,33,2016,April,18,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,1,2016,January,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,30.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,0,2016,August,19,2,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.42,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,53,2016,May,27,1,2,3,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,159.3,0,0,0,1,0,0,0,0,3,3.0
Resort Hotel,0,365,2016,October,13,1,3,2,0.0,0,BB,NLD,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,66.0,0,0,1,0,0,0,0,0,4,2.0
City Hotel,1,158,2016,May,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,31,Transient,130.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,183,2017,June,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,120.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,80,2016,December,3,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,239,2017,June,17,2,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,0,1,0,0,0,0,6,2.0
Resort Hotel,1,0,2016,February,13,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,107.0,0,0,0,0,0,0,0,0,1,3.0
City Hotel,1,95,2016,October,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,3,No Deposit,0,Transient,132.3,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,0,2016,August,6,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,212.05,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,21,2017,January,9,1,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.58,0,1,0,1,1,0,0,0,6,2.0
Resort Hotel,0,159,2016,May,5,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.2,1,2,0,1,1,1,0,0,3,2.0
City Hotel,0,145,2017,July,6,0,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,152.1,0,1,0,1,1,0,0,0,3,3.0
City Hotel,0,5,2016,August,17,0,1,1,0.0,0,SC,NOR,Online TA,GDS,0,0,0,A,0,No Deposit,0,Transient,113.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,2,2016,September,12,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.0,0,2,0,1,1,0,0,0,1,2.0
City Hotel,1,9,2015,October,31,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,0,No Deposit,0,Contract,112.0,0,1,0,1,1,0,1,0,2,2.0
City Hotel,0,60,2015,September,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,11,2016,January,11,3,7,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,38.96,0,1,0,1,1,0,0,0,10,2.0
City Hotel,1,95,2016,December,7,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,119.0,0,2,0,1,1,0,0,0,4,3.0
Resort Hotel,0,37,2016,December,3,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,C,3,No Deposit,0,Transient,0.0,0,2,0,0,1,0,0,0,1,1.0
Resort Hotel,0,26,2017,June,10,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,66.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,64,2015,October,30,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,76.5,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,63,2017,April,1,2,3,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,10,2016,February,7,2,0,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,130.0,0,2,0,1,1,0,0,0,2,3.0
Resort Hotel,0,207,2017,July,2,1,0,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,99.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,443,2016,April,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,65.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,1,218,2017,June,27,2,8,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,0,0,1,0,0,0,0,10,2.0
City Hotel,1,110,2017,April,26,1,4,2,1.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.8,0,0,0,1,0,0,0,0,5,3.0
City Hotel,0,20,2016,February,14,1,0,1,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,58.4,0,0,0,1,0,0,0,0,1,1.0
Resort Hotel,1,118,2017,July,17,1,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,200.0,0,0,0,1,0,0,0,0,5,4.0
Resort Hotel,0,68,2017,July,15,2,3,2,1.0,0,BB,SWE,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,220.0,0,0,0,1,0,0,0,0,5,3.0
Resort Hotel,0,216,2017,July,24,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,194.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,100,2016,September,28,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,140.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,82,2016,August,13,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,7,2016,October,5,0,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,50.0,0,1,1,0,1,0,0,0,4,2.0
City Hotel,0,0,2017,August,7,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,1,74,2017,February,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,1,0,0,0,0,0,2,2.0
City Hotel,0,104,2015,August,11,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient-Party,67.9,1,2,0,1,1,1,0,0,3,2.0
City Hotel,0,32,2016,June,20,1,1,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.35,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,76,2017,January,15,2,4,0,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,77.86,0,2,0,1,1,0,0,0,6,2.0
City Hotel,0,55,2016,May,29,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,120.0,0,0,0,0,0,0,0,0,3,1.0
City Hotel,1,278,2017,April,12,1,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,99.0,0,1,0,1,1,0,0,0,5,2.0
Resort Hotel,0,1,2016,February,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,25.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,136,2016,June,9,0,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,103.68,0,2,0,0,1,0,0,0,3,2.0
Resort Hotel,0,22,2016,August,28,2,2,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,224.0,1,0,0,1,0,1,0,0,4,2.0
City Hotel,0,10,2017,April,10,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,103.5,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,270,2017,February,21,0,2,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,2,0,1,1,0,0,0,2,1.0
City Hotel,1,60,2017,July,2,2,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,2,2017,January,7,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,49,2017,April,28,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,305,2016,November,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,9,2017,March,8,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,111.33,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,104,2016,October,11,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,28,2016,April,13,0,2,2,0.0,0,BB,IND,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,60.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,11,2016,June,26,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,175,2017,March,17,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,0,1,1,0,0,0,3,2.0
City Hotel,0,106,2016,April,28,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,85.7,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,60,2016,May,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,53.99,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,3,2016,August,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,207.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,159,2017,June,27,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,144.0,0,0,0,0,0,0,0,0,3,2.0
Resort Hotel,0,69,2015,July,2,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.5,0,0,0,1,0,0,0,0,6,2.0
City Hotel,0,59,2015,October,29,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,37,2016,February,10,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.3,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,46,2016,November,25,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,238,2017,February,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,54.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,0,2016,August,16,0,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,146.0,0,1,0,0,1,0,0,0,3,3.0
City Hotel,0,2,2016,October,13,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,170.0,0,1,0,0,1,0,0,0,1,1.0
Resort Hotel,0,0,2017,January,30,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,0,No Deposit,0,Transient,39.6,1,0,0,1,0,1,0,1,1,1.0
City Hotel,1,17,2017,June,22,1,3,2,0.0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,216,2015,October,19,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,12.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,102,2017,June,14,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.0,1,1,0,1,1,1,0,0,4,2.0
City Hotel,1,91,2017,April,21,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,304,2017,June,8,2,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,66.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,405,2017,July,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,0,2015,October,24,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,140.25,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,53,2017,April,5,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,140.62,0,1,0,1,1,0,0,0,7,3.0
Resort Hotel,1,145,2016,May,28,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,59.3,0,1,0,1,1,0,0,0,6,2.0
City Hotel,0,110,2017,April,29,1,1,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,98.1,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,1,148,2015,October,24,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,0,Non Refund,0,Transient,47.0,0,0,0,0,0,0,0,0,1,2.0
City Hotel,0,125,2016,May,15,2,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,101.49,0,2,0,1,1,0,0,0,3,3.0
Resort Hotel,0,1,2016,February,4,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,64.0,1,2,0,1,1,1,0,0,3,2.0
City Hotel,1,84,2016,April,1,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.3,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,1,31,2016,April,30,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,86.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,1,30,2017,May,28,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,111.44,0,0,0,1,0,0,0,0,8,2.0
Resort Hotel,0,6,2015,December,14,1,0,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,No Deposit,0,Transient,38.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,1,161,2017,May,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,120.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,277,2016,November,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,100.0,0,0,0,0,0,0,0,0,3,2.0
City Hotel,1,21,2017,July,31,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,124.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,83,2016,April,25,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,15,2016,September,9,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,148.0,1,0,0,1,0,1,0,0,4,2.0
Resort Hotel,0,32,2015,July,10,4,9,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,105.9,0,0,0,1,0,0,0,0,13,2.0
City Hotel,0,176,2017,July,17,3,7,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.8,0,2,0,1,1,0,0,0,10,3.0
Resort Hotel,0,58,2016,September,25,2,4,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,110.0,0,2,0,0,1,0,0,0,6,2.0
Resort Hotel,1,98,2017,August,1,0,4,2,0.0,0,BB,AND,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,230.0,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,6,2016,March,15,0,2,1,0.0,0,BB,Unknown,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,30.0,0,0,0,0,0,0,0,0,2,1.0
City Hotel,1,90,2017,April,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,161,2016,March,25,1,2,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,Non Refund,101,Transient,130.0,0,0,0,1,0,0,0,0,3,3.0
City Hotel,1,132,2016,July,5,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.83,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,52,2015,October,5,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,54.72,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,298,2017,April,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,34,2016,March,13,2,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,71.1,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,267,2016,March,31,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,273,2016,May,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,95.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,178,2017,August,14,1,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,3,No Deposit,0,Transient,262.5,0,5,0,1,1,0,0,0,6,3.0
City Hotel,0,80,2016,November,15,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,1,110,2016,July,24,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,58,2017,March,30,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.8,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,24,2016,February,26,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,46,2017,January,1,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,1,305,2016,November,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,284,2017,April,27,0,3,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,2,2017,July,27,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,2,0,1,1,0,0,0,1,2.0
Resort Hotel,0,3,2016,April,8,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,45.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,1,32,2016,September,9,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,34,2017,June,7,1,4,1,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,139.6,0,1,0,1,1,0,0,0,5,1.0
City Hotel,1,304,2017,April,12,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,126.0,0,0,0,1,0,0,0,0,1,3.0
Resort Hotel,1,84,2016,November,5,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,0,0,0,1,0,0,0,0,1,2.0
